iter	TotalF1	MultiClass
0	0.3837579898	1.097037534
1	0.3916063989	1.095479897
2	0.40461931	1.094096163
3	0.4100646787	1.091611823
4	0.4076486635	1.089410976
5	0.4066051239	1.087317074
6	0.4084515545	1.085326882
7	0.4092143731	1.083293618
8	0.4095425881	1.081438521
9	0.4086446781	1.079635978
10	0.4082809687	1.077934278
11	0.408219773	1.076371643
12	0.4074225063	1.074865383
13	0.4028951485	1.073449896
14	0.4031041075	1.072032132
15	0.4085304737	1.070624437
16	0.4113388144	1.069381384
17	0.4110137126	1.068142816
18	0.4129923017	1.066893516
19	0.4205115296	1.065916097
20	0.4233132969	1.064718983
21	0.421821006	1.06372973
22	0.4209776993	1.062675649
23	0.4206213377	1.061678165
24	0.4210769356	1.060697953
25	0.4228716701	1.059772132
26	0.424469985	1.058885854
27	0.4273871878	1.058065728
28	0.4322761645	1.05722164
29	0.4299141092	1.056421726
30	0.4312048988	1.05563247
31	0.4306700897	1.054896282
32	0.431115179	1.05426623
33	0.4316400864	1.053661462
34	0.4330912465	1.053112702
35	0.4335245594	1.05241966
36	0.4333482416	1.051857522
37	0.4347837924	1.051271644
38	0.4354510117	1.050734939
39	0.4341098907	1.050112236
40	0.4357313971	1.049497693
41	0.4365219077	1.048968925
42	0.4374934721	1.048434498
43	0.4386088081	1.047900438
44	0.4371369148	1.047543957
45	0.4384713328	1.046951611
46	0.4388439781	1.046506267
47	0.4386433202	1.046146994
48	0.4377650369	1.045659534
49	0.4392709882	1.045244031
50	0.439394348	1.044870498
51	0.4406444386	1.044565321
52	0.4403173846	1.044220527
53	0.4408742319	1.043776433
54	0.4413815124	1.043325944
55	0.4413742474	1.043037452
56	0.4409468936	1.042718236
57	0.44216546	1.042313391
58	0.4423390603	1.041822256
59	0.4441716205	1.041438727
60	0.4441466466	1.04104454
61	0.4449357199	1.040935317
62	0.4465481051	1.040595154
63	0.4464647646	1.040228383
64	0.4466174954	1.040058742
65	0.4465606168	1.039766648
66	0.4470118063	1.039376725
67	0.4474952365	1.039051629
68	0.4482315601	1.038667511
69	0.4483173526	1.038280895
70	0.4484083803	1.03794742
71	0.4492737912	1.037600715
72	0.449146804	1.037283998
73	0.4496303173	1.03692443
74	0.4508980384	1.036628809
75	0.4509379832	1.036211028
76	0.4515898979	1.035922021
